rlzi,sid,eid,gmv_PGA
0,3,0,2.380797E-02
0,3,3,2.719969E-02
0,6,5,1.569581E-02
0,6,6,1.281818E-02
0,6,10,1.541633E-02
0,6,11,4.170636E-03
0,6,12,1.106693E-02
0,12,0,1.550532E-02
0,12,3,1.778986E-02
0,15,5,3.933584E-03
0,15,6,5.344863E-03
0,15,10,1.656459E-02
0,15,11,4.868777E-03
0,15,12,1.039658E-02
1,3,1,3.308626E-03
1,3,2,3.033234E-03
1,3,4,1.168410E-02
1,6,7,1.922962E-03
1,6,8,8.062715E-03
1,6,9,1.543367E-03
1,6,13,9.866980E-04
1,6,14,3.800525E-03
1,12,1,7.920782E-03
1,12,2,3.883854E-03
1,12,4,9.722332E-03
1,15,7,3.784942E-03
1,15,8,8.810920E-03
1,15,9,1.868532E-03
1,15,13,3.630918E-03
1,15,14,4.770074E-03
2,3,15,4.509764E-03
2,6,16,4.653695E-03
2,6,17,5.134067E-03
2,6,18,2.267321E-02
2,6,19,2.127809E-03
2,6,20,5.295803E-03
2,6,21,1.663610E-02
2,6,22,7.705531E-03
2,6,23,4.444968E-03
2,6,24,3.549564E-02
2,6,25,2.272896E-02
2,12,15,1.373665E-02
2,15,16,5.259694E-03
2,15,17,6.622327E-03
2,15,18,9.069516E-03
2,15,19,6.999137E-03
2,15,20,8.330895E-03
2,15,21,1.098199E-02
2,15,22,5.869538E-03
2,15,23,4.130728E-03
2,15,24,1.029100E-02
2,15,25,1.678047E-02
